,Channel_1,Channel_2,Channel_3
7.597,-0.46882750793501327,-0.39084813768920734,-0.3813825570146647
7.598,-0.21780226706889938,-0.18073402569847286,-0.2374535821372683
7.599,0.09485899775504081,0.04923344236146465,0.16769567549484587
7.6,0.26986565120403927,0.4266240340690248,0.451108522809078
7.601,0.8346868826693087,0.768366818064876,0.8383833840321765
7.602,1.0195227363555042,1.0311124373368985,1.026931251471193
7.603,1.1514028386462394,1.1626772139753694,1.2908030814946194
7.604,1.4418944597849626,1.476712719465003,1.3302550647505305
7.605,1.4435234258015524,1.5690665043019933,1.5476760125562903
7.606,1.4134097884377714,1.415791929050862,1.436907399839722
7.607,1.2455536771431355,1.2774653535384906,1.5684974484822976
7.608,1.0797964462818461,1.1237072090965752,1.1385805843588224
7.609,0.9832483569493609,1.0346023845837398,0.9095618292702232
7.61,0.6764545771629334,0.6988541800073964,0.9128334064620374
7.611,0.4197172419131454,0.6135753904682606,0.6244748103197132
7.612,0.3744614115836027,0.3995878445867652,0.6426108243852688
7.613,0.16400240102797092,0.48070692608973054,4.79502578663984
7.614,0.39247067800446933,0.29032180737655433,0.37810858603723796
7.615,0.35548570435517335,0.1897796381836242,0.36060731273760893
7.616,0.41210018380492786,0.4769196451500586,0.4142528781254342
7.617,0.6235850225407562,0.5806119039195097,0.6844470492808316
7.618,0.5716170019198958,0.8789900087947022,0.7617288729806009
7.619,0.7436234903538594,1.0499750922018676,1.0451568622097573
7.62,1.2418572269018588,1.3892097863306527,1.1633326548088487
7.621,1.3652792363063297,1.3222564851685392,1.3442981802196121
7.622,1.4095509094598506,1.292817888279614,1.530419681833641
7.623,1.3832434205561432,1.3192218814520857,1.5937767167510333
7.624,1.4197793154785558,1.5232320027745692,1.4286921161541342
7.625,1.1005826329547435,1.2021921006864658,1.2500288487893578
7.626,1.230854911043136,1.2638226707476399,1.0464195666131257
7.627,0.8013753093551235,0.8320572345537262,1.083414124906425
7.628,0.7535484247001641,0.6483162682732344,0.7732965262964937
7.629,0.2655587797500961,0.3750092555148846,0.44072786525325314
7.63,0.2559123242822987,0.4741926131639944,0.2766390833922626
7.631,0.13870487986964064,0.0878990108528861,0.24084598879445118
7.632,0.0065397445369275164,0.0876714093783707,0.08950001073113978
7.633,0.001907943178748761,-0.20585635868222885,0.11391293854325468
7.634,-0.1256196744913738,-0.09827946969356305,-0.025904953540525355
7.635,-0.18430118368543735,0.04305798366157709,0.10229460240525723
7.636,0.14005909954340934,0.18651636585376286,0.271353807790951
7.637,0.08417948182966961,0.22828739190341052,0.17487661465710413
7.638,0.37849704009843,0.30086876137335217,0.1690958717960831
7.639,0.22904836636647619,0.2579349099001451,0.3648947922640773
7.64,0.3920591100346289,0.4674335750879762,0.49658548178800144
7.641,0.2183106162305365,0.5190983429113869,0.503654750644565
7.642,0.4870653143085998,0.25903742220816206,0.4361847807633872
7.643,0.35510737301432505,0.39045898669546586,0.3155988155832933
7.644,0.44769770664508507,0.4289336175545021,0.5382504629750338
7.645,0.39313835242650597,0.579116614190258,0.46962102483566304
7.646,0.3315696932321601,0.46161276321244427,0.27006479984381804
7.647,0.16162832067014365,0.26240956805974924,0.2709791536195547
7.648,0.1782005766566086,0.34937841990787044,0.3068727797437013
7.649,0.26699746671715086,0.24608270635617513,0.06243994869788494
7.65,0.18816467806282988,0.029138598494044987,0.09746016519398215
7.651,-0.05556022297664753,0.14366739984666022,0.16015020890520615
7.652,0.04697705025193477,0.02832573508131664,0.0913168342962789
7.653,0.06697285247132401,0.1853765919956908,-0.0481529329270296
7.654,0.06875017564303443,-0.13520102556612668,0.17750380722510672
7.655,0.051292423521410835,-0.1161153508291245,0.027549896682632857
7.656,-0.05527724319526861,-0.10677840187752641,0.0849646903346658
7.657,-0.1883348594773695,-0.19573465583710492,-0.026673224512623994
7.658,-0.19008597647125658,-0.1896441479005071,-0.048556433922724684
7.659,-0.11507727953498026,-0.17891850060128678,-0.20510020390157901
7.66,-0.29273053486612344,-0.10726547569217493,-0.05059461171009816
7.661,0.12231860924895366,0.023836231339348535,-0.18054610965350926
7.662,-0.07435589719145641,0.18291741476199275,0.1628581932275297
7.663,0.13593416021212235,0.1239067305700845,0.08807532112884164
7.664,0.3746407447382192,0.3888256150002606,0.47904020867810215
7.665,0.2954846260909315,0.40366809178107776,0.33789814216443803
7.666,0.513732342512838,0.5227783107622207,0.3119672232443408
7.667,0.2803452811579429,0.352038032891407,0.45503115139432726
7.668,0.2726621162909918,0.3378711797765317,0.44377335954560926
7.669,0.19206887896840386,0.21341230550276247,0.32591940542209163
7.67,-0.05824740027019004,0.3200593804530112,0.22968396575067684
7.671,-0.06520458545969554,0.14771160826417917,-0.010383221168862589
7.672,-0.29878678441263207,-0.23577883448690629,-0.20275246555863125
7.673,-0.5469333671944394,-0.7614124876997221,-0.35299498181112177
7.674,-0.7901351675704281,-0.6330812451704757,-0.7169400522090408
7.675,-0.8596984079292836,-1.0180760496844294,-0.7864712738857769
7.676,-1.1501272854904918,-0.9047208093278265,-0.8798840955499432
7.677,-1.129614565960472,-0.9592083252384385,-0.9295369180876121
7.678,-1.2751123360641428,-1.196256901197398,-1.112910381511201
7.679,-1.1728662270676953,-1.0802086500904398,-0.9448550149779129
7.68,-0.9039377128866515,-0.8472000080734732,-0.909237352762595
7.681,-0.726432655356265,-0.5916735541483866,-0.6745472737586133
7.682,-0.5228947607254667,-0.48069826670786964,-0.3619467187503378
7.683,-0.3475940529699101,-0.1286032945519564,-0.15476969934019458
7.684,-0.24567768874355744,-0.10928737374544673,-0.08403180427627288
7.685,-0.05001187839303178,0.08323151798746198,0.2637806123437886
7.686,-0.01857470621537527,0.16432207206260996,-0.033925002811700855
7.687,-0.0024064164665653642,0.15299338419493325,0.10534899721070279
7.688,-0.04349854584274304,0.0022696968568931553,-0.007372786475883908
7.689,-0.17687546293358136,-0.1871884518073721,0.028163360555797268
7.69,-0.5602902008523755,-0.13825979835342994,-0.2741877522410763
7.691,-0.7463307380609773,-0.655834297737502,-0.5239367300638444
7.692,-0.645328441499817,-0.8643232293020395,-0.7148083336420181
7.693,-0.7212063677746026,-1.0249587037195693,-0.9709123117088914
7.694,-1.1606753135489285,-1.098974323439868,-1.0412058900705545
7.695,-1.0137896309765968,-0.9624952064907311,-0.9975146468754847
7.696,-1.0770753466325753,-1.1845913982127605,-0.9347898894755948
7.697,-0.8882892512995384,-0.967075159030554,-0.8310956205280304
7.698,-0.4081552087345669,-0.547462276412156,-0.5049566939580099
7.699,-0.2398630273295017,-0.31506154030649003,-0.3045693175734201
7.7,-0.07705133300519806,-0.06144206183795564,-0.11024051294440729
7.701,0.29023928907040464,0.3704940551386927,0.2583973153598631
7.702,0.6221241538647282,0.543303944318304,0.5987793381137573
7.703,0.849027806075707,1.0594657542609094,1.0307391145360218
7.704,0.8521307011587127,1.1707922260851282,1.1515787704644378
7.705,1.1203825747581384,1.0705534976239053,1.0370313124361263
7.706,1.1379882642630335,1.267797764583086,1.2318368652981724
7.707,0.976354167163617,1.0785916099035493,0.8382402277865527
7.708,0.9096744626537656,0.8598901664210158,0.7880544727189169
7.709,0.5811179702108359,0.6365157647012161,0.6129702671517776
7.71,0.37540429560469313,0.4340554597416444,0.5063007887030668
7.711,0.062118044982367726,0.2613220535690388,-0.02621727957594988
7.712,0.10337262281468074,0.1686942174174033,0.007757177712402807
7.713,-0.06409888598237978,-0.008083027612966642,-0.04127632113079738
7.714,0.11655351328429531,0.07137449007836127,-0.0325017800444618
7.715,0.011835910453365295,-0.032142234757653876,-0.133783366946147
7.716,0.13376042779401842,0.35478252897718876,0.18222086342639932
7.717,0.3815347581782098,0.16153407780674167,0.22986637652850528
7.718,0.5445951505585324,0.648228647731883,0.40245110779048743
7.719,0.7215400292961742,0.8245416773782063,0.7523227745395508
7.72,0.8766394432954296,1.0313477969647342,0.8155563539189506
7.721,0.8787693527807794,1.1296159836930622,1.189276794142051
7.722,1.1462584101634592,1.0941111327145914,1.266528886034162
7.723,1.1819867446379775,1.1516091823140187,1.186707684761909
7.724,1.0554106243573402,1.0234577518492525,1.0683344584510703
7.725,0.8309217892801769,0.9631585743991362,0.9569066352237734
7.726,0.8152687286800222,0.7488706694838363,0.9018309178335333
7.727,0.5320137467429846,0.39732893657653734,0.6937095127341983
7.728,0.24563364368179819,0.36899082741237654,0.4537330795842536
7.729,0.04195427447427591,0.13740462984677237,0.17401933235282163
7.73,-0.19017546651264428,0.2374443001037867,0.018343116553170447
7.731,0.14762583412226715,-0.13993333342656156,0.1904728647238234
7.732,-0.15233887697368897,-0.22895049389765898,-0.11084754126142271
7.733,-0.3178142526557163,-0.2090338927218316,-0.27381029865144857
7.734,-0.1491746290340008,-0.22801017799932177,-0.37085613061889
7.735,-0.33205407201689074,-0.28411757190032527,-0.2608991430080656
7.736,-0.16108459095814387,-0.20860351673004218,-0.08572242598754709
7.737,-0.08921854591357159,-0.008051224125877887,-0.1902064156445431
7.738,0.12578017406197928,0.052790116769668716,0.18682662311790232
7.739,0.12820217163111214,0.15285426613401554,0.08872909285303221
7.74,0.04097816035211099,0.1495403181621342,0.29823820302136794
7.741,0.279599765739484,0.1182837880419062,0.2209064660211416
7.742,0.13754204458150454,0.3193250497506033,0.03665674853159917
7.743,0.1673125493668125,0.20728039043041224,0.2919715328481768
7.744,0.21159653228779463,0.11581478345052221,0.21328696425455573
7.745,0.15826937360465,0.2880668341981478,0.20593572158935292
7.746,-0.02831091208560932,0.17027940268602637,0.13918633376804257
7.747,0.15959382466522753,0.17485982313464632,0.2079617285265074
7.748,0.1445060145582754,0.09522332625760188,0.09339403248837885
7.749,-0.18961950390894655,0.015809824472850176,0.03608635976408059
7.75,-0.06491905921305063,-0.04435686653168447,-0.11929999681853842
7.751,0.04214049589204949,-0.1566247514783965,0.19563113157276324
7.752,-0.0396600376628492,-0.1565904701134082,-0.05350718096439633
7.753,-0.30457084852588756,-0.05962646069695143,-0.040366026126908094
7.754,-0.22831696325941953,-0.20778933967365476,-0.04804485417957194
7.755,-0.29512956665339496,0.023607450143977804,1.6853855480805997
7.756,-0.18970169781268764,-0.3682779534241929,-0.3894943642457609
7.757,-0.26090932846722503,-0.3842335686986802,-0.3062983512558366
7.758,-0.33724900516259204,-0.15152141381152928,-0.1708811439515423
7.759,-0.3647306366151467,-0.08506433711131223,-0.29146411670772565
7.76,-0.2521589897067241,-0.20420284875791594,-0.13621974470216536
7.761,-0.13337103377403015,0.10089798687119866,-0.11520447871287587
7.762,-0.09589350184423862,-0.08211923972798552,0.06536758677548815
7.763,-0.09490346696688057,0.06729787147209298,-0.04481292057704267
7.764,0.13914286911844542,0.15668143805262003,0.1919193333693281
7.765,0.09799946317941621,0.16314262874111096,0.24287938812609744
7.766,0.1258659650559789,0.39787934157589333,0.2178621113782696
7.767,0.05915511790500816,0.40379066538453356,0.41637006478768024
7.768,-0.038385678195790196,0.3449933692707181,0.3769715237090403
7.769,0.0007247460475224843,-0.0001269195827215963,0.22605556991954912
7.77,-0.06894580121855753,-0.03716310023579816,0.10211362016637016
7.771,-0.22290512881638846,-0.11443388713627778,-0.24348943273121937
7.772,-0.41804687763004067,-0.3401424331957714,-0.3987718125197197
7.773,-0.5927982180754587,-0.6230549269818364,-0.46790541326086443
7.774,-0.9240858351944564,-0.8367178484285234,-0.8867128921777603
7.775,-1.0266322239859056,-1.1544943015473663,-0.8627369466827717
7.776,-1.255111911497757,-1.0641137960928186,-1.2346847458615113
7.777,-1.2419691471715075,-1.2602022741839314,-1.1529712840679818
7.778,-1.1297603380078813,-0.9740878325063376,-1.1449212848660608
7.779,-1.1433008304535641,-0.9402175535419901,-0.8770150182134557
7.78,-1.09980548550188,-0.8899088174333096,-0.9399976180402676
7.781,-0.8204445564780909,-0.696658071618927,-0.74223274606637
7.782,-0.37436003122983286,-0.6409132256898085,-0.3860240740602665
7.783,-0.5182924879262792,-0.147769994379515,-0.1737237060967054
7.784,-0.23029176931442086,-0.06013477020793112,-0.059069082187226396
7.785,-0.1262192867097629,0.0072685874267341966,-0.011888620335075428
7.786,0.023114954886563344,0.0633102579377911,0.12667421315201532
7.787,-0.06452093647500134,0.1581205271512075,0.22042891062403902
7.788,-0.15216579747381953,0.11862020640103266,0.06517388394478818
7.789,-0.28276370699081865,-0.19466950421086837,-0.17506802203662386
7.79,-0.5096784938581881,-0.23203364367095536,-0.3726075421406698
7.791,-0.6432235740978741,-0.4941728059038799,-0.5347049165034192
7.792,-0.7184403368754193,-0.8061001760090432,-0.7141503632436526
7.793,-0.9882770646091172,-0.8605418842756851,-0.9386942596748622
7.794,-1.2387785760606285,-1.143594052335548,-0.9044837186899986
7.795,-1.1007824164017679,-1.119451360051093,-0.996970009132162
7.796,-0.9715684294716542,-1.0266828781990656,-0.9036992705910232
7.797,-0.815138683846028,-0.7941267187553209,-0.9517159973680467
7.798,-0.6710452934777921,-0.6187109335660201,-0.6227938119705723
7.799,-0.27060539646797754,-0.2608788788350187,-0.2539313939206669
7.8,-0.0107557794492672,0.009941368207587287,-0.02005698445120374
7.801,0.3487397753108322,0.33476414325181336,0.45878104553611965
7.802,0.6356449763376585,0.6885826408596302,0.5485421237755848
7.803,0.915692825743754,1.1944586053325466,1.0188920390077194
7.804,0.8951908886419715,1.1400761501166419,1.2654486294374159
7.805,0.9615873485504747,1.2469139063963905,1.0473795660606304
7.806,1.063420375609895,1.2415327195504284,1.0558917203332183
7.807,1.1632000618078482,1.0354256220978264,1.0355341860542628
7.808,0.8313826401026181,0.9458451987931633,0.88387012365907
7.809,0.7601797528651554,0.75541022316739,0.5769161907657168
7.81,0.3963143726916384,0.5249109943483112,0.49156913365626353
7.811,0.1317112281559476,0.24393751626573223,0.3505763422859616
7.812,0.036344365131352196,-0.03219888264532811,0.28109320069660615
7.813,-0.020622409892350202,0.0972307502938855,0.15626398780671746
7.814,-0.1136088627447912,0.01397996548959135,0.10572996282257252
7.815,-0.015837554544268273,0.12654469506305244,-0.026590788013937106
7.816,0.13191067970718895,0.3559793601865886,0.33329008743133026
7.817,0.2434186966709302,0.4359809642221836,0.3922771496653912
7.818,0.6101972134313921,0.7794425747840225,0.7623134426067278
7.819,0.9318125854790189,0.9009849981575326,0.9986118607335615
7.82,0.9609551939917569,1.0172945664210766,1.2220999714019825
7.821,1.165706056804823,1.2372236095224922,1.3766369720692988
7.822,1.2882836253514718,1.229337566984492,1.2858980541143878
7.823,1.2539926654802334,1.3188593835887379,1.3179160184498062
7.824,1.1516227662897185,1.1296499848240957,1.4198611251975135
7.825,1.0428015555187145,1.1276698436224213,0.9997322913906737
7.826,0.9910380374485128,1.0270465907338786,1.014158716902544
7.827,0.672173928408009,0.7746470019109141,0.7447967462878984
7.828,0.26859239786160116,0.5961982566553365,0.7391937274746071
7.829,0.36664560133096025,0.34120178962085446,0.34080412510131
7.83,0.0610816641567018,0.30457746649471473,0.24595452850175925
7.831,-0.15986367214741382,0.06471372904062633,-0.1861539782494026
7.832,-0.11510282848931219,0.009264788418102965,-0.07072750630427604
7.833,-0.158791175294262,-0.1313344129531775,-0.23966813772456508
7.834,-0.2567208262545191,-0.04965081013364392,-0.01904955267157349
7.835,-0.06336725352929595,-0.1213455356816775,0.03962654644620023
7.836,-0.06618338692816217,-0.06158656729119749,-0.06165790313883712
7.837,0.02492929706491598,0.33166489201389415,0.10286475281520258
7.838,0.005308966619035793,0.20414384039528266,0.23192803777007565
7.839,0.3202704078776386,0.45713922286200315,0.34379103175132464
7.84,0.18084598732079094,0.3854875239014359,0.48527978173712616
7.841,0.4474835265728919,0.49109388840655277,0.3820303958908302
7.842,0.40181764554154165,0.35513672299968047,0.47873928180621017
7.843,0.13154453596702154,0.5372131237424593,0.4416883488628972
7.844,0.44200266911510677,0.41923813027223944,0.2814193728834449
7.845,0.23423082793611394,0.4404506324240509,0.28523291757279057
7.846,0.2649246705245809,0.3808558311942001,0.2990633706497652
7.847,0.140259929492626,0.2333237181888166,0.5195304211311182
7.848,0.1568603695465911,0.2327802798995915,0.3128364854157404
7.849,0.22984463065380145,0.20187446813722243,0.2016616260325006
7.85,0.2915410421064689,0.24463709363752995,0.16787945975437368
7.851,0.13178986836484097,0.12149082695530788,-0.04066306597893243
7.852,0.0689843380550198,0.2961421445840944,0.18857869898462853
7.853,-0.08891855080982136,0.20951124426924683,8.364803242533192e-05
7.854,0.06435378967508898,0.004024834625628415,0.21358881259767504
7.855,-0.08075954882970848,-0.1369918318631851,0.07050517768920117
7.856,-0.061073780476604944,0.11916103714152715,0.03676581823339853
7.857,-0.03624498085054406,-0.08791829876194646,0.1627753786925008
7.858,-0.04937968675068838,0.10013166636084758,-0.13000234751214634
7.859,-0.13884688361882158,-0.004887107552057346,-0.04048238745509325
7.86,-0.07156252480972947,0.08694832701187705,0.20553775007762742
7.861,0.20143286977138097,0.024671840251689003,0.23127978355397216
7.862,0.19838589346248225,0.27997989596002837,0.250783514937134
7.863,0.24455898199728054,0.35069119158086726,0.35727052290785855
7.864,0.09233598818894984,0.2453969111870421,0.42044529224616256
7.865,0.4405470459938372,0.4687919342094944,0.47315017834714745
7.866,0.3713113233965055,0.45673099564783814,0.5721943652348185
7.867,0.48942596383462744,0.6265402219838376,0.6046104181106178
7.868,0.501786592859716,0.5039795779303754,0.5894148198909775
7.869,0.1598468118626326,0.23390760013467182,0.47449888949854524
7.87,0.3968213706766788,0.3223693290053954,0.3142252242588708
7.871,0.03381263604124485,0.27139360112718447,0.17141830587345552
7.872,-0.12546676516612765,0.01453838979449995,-0.058107331932711004
7.873,-0.4220453742936876,-0.2824507959782536,-0.294641131248657
7.874,-0.5934363757496061,-0.4840077806919363,-0.36103367269311537
7.875,-0.7752895714806599,-0.6309605287949571,-0.7736610597080733
7.876,-0.7255689304587545,-0.7539776324824781,-0.8024763470079959
7.877,-0.9016720054125744,-0.8446457946670141,-0.9850597036089048
7.878,-0.9335865305000796,-0.9176633652637656,-0.677192555009863
7.879,-0.9476334384463433,-0.6879422645669835,-0.7400377459691592
7.88,-0.7303866934954246,-0.7857617441382501,-0.43398468296399284
7.881,-0.41857595112289414,-0.39033387635202543,-0.3564576993288566
7.882,-0.14276941439509538,-0.16983485712357016,-0.024589999769534465
7.883,-0.048855405094324955,0.10299628777545711,0.19277628040403827
7.884,0.2914029141719636,0.3213919726015544,0.1439547121587086
7.885,0.2766967129857788,0.37341679726513155,0.3369415716525518
7.886,0.35726724009095734,0.3419980424388446,0.554696737693032
7.887,0.3617264965727437,0.420855986666804,0.4496903498314073
7.888,0.27677504201530967,0.37165196226082253,0.23483072698984364
7.889,0.09213321780568673,0.09936140282365369,0.19409607043606847
7.89,-0.0489336838444695,0.17937914023878587,0.09809923893892614
7.891,-0.3418155799744712,-0.2521844516305167,0.03032092510571438
7.892,-0.24713766637495227,-0.4121954324534647,-0.4729443965076141
7.893,-0.5364836135475481,-0.5798926181090167,-0.5785938193087328
7.894,-0.4336087263201899,-0.6566797692904742,-0.5915572988186568
7.895,-0.7847657784384209,-0.8208172886057126,-0.7606138674920604
7.896,-0.5458626962363091,-0.4296747018687592,-0.5933634667932659
7.897,-0.5364397717314376,-0.41899940105903033,-0.43214674434462497
7.898,-0.1989240818339727,-0.27846585969895643,-0.09527902991883219
7.899,0.1850916585414697,0.16455123736768495,0.051042215059651674
7.9,0.4933799233539364,0.5423087101256566,0.6084370735515326
7.901,0.6465846199331837,0.7443150619776853,0.9263435000333309
7.902,1.195717003990572,1.2010968569711227,1.1371065405553276
7.903,1.1675503713807807,1.3664565078008724,1.389400897113996
7.904,1.5275539270368386,1.4475983535479262,1.586791043899281
7.905,1.53833335211502,1.8443428926969223,1.669184282309776
7.906,1.4290073357605908,1.4969082738893458,1.6941403882092034
7.907,1.4337988963420947,1.4568366210814758,1.5944673762854924
7.908,1.2091297133252679,1.2700873898000562,1.3035953682758532
7.909,1.163685329605142,1.0952531301117823,1.1667886090472228
7.91,0.6759466595819896,0.9380412929707587,0.9101440480195679
7.911,0.6127666282323863,0.791820935098554,0.6633587187957609
7.912,0.5549848240737568,0.6126588122786107,0.6246307452686857
7.913,0.3948522600232467,0.4199767001260908,0.4344089412181795
7.914,0.31743702116635686,0.5273465876169425,0.5031876354898295
7.915,0.37902413385757205,0.5299278070923056,0.7785734177547992
7.916,0.6552454234915556,0.7713572925022001,0.8115166444799691
7.917,0.8476668699485098,0.9070014138106672,0.8771356413536286
7.918,1.0888066774226492,1.0669180608445095,0.855588129020127
7.919,1.1018518917071232,1.3523548809061108,1.2852525147905063
7.92,1.3717998533235662,1.5961454710264216,1.5705455813691596
7.921,1.640333150396485,1.5323438218839707,1.7425786198992252
7.922,1.5012943059578563,1.623966477451437,1.7400113357850846
7.923,1.7410679332227317,1.700833776520859,1.8000399379388592
7.924,1.6152696122297234,1.6676999671327986,1.7233252806585615
7.925,1.5264245461364574,1.4470702946147587,1.5741709956810852
7.926,1.4163203051312385,1.2723265519278855,1.2323333779620733
7.927,1.1202782753207967,1.120933764933624,1.2571866268653136
7.928,0.909343766299642,1.134607715884722,1.1092227709878668
7.929,0.5005879261406807,0.605762676211604,0.8749177168612151
7.93,0.537453328412057,0.6818302597205813,0.6574204389696766
7.931,0.3324056883405332,0.6174894440592906,0.556658659303195
7.932,0.41843513942364274,-1.5928823445823508,0.2576128448323043
7.933,0.3928181877710505,0.29080527193592975,0.26388540157651685
7.934,0.23302483198384516,0.30754208945290074,0.5306263175531086
7.935,0.4454005119642416,0.4823899942101013,0.5688893216219492
7.936,0.40401459838187204,0.6873532834741789,0.4667098201477293
7.937,0.5525680457854402,0.37188752717739204,0.6732540604462541
7.938,0.8244994252199476,0.7518305924501415,0.47074015940147007
7.939,0.7590574652880984,0.8451689006687249,0.73287862789809
7.94,0.6099362613515229,0.9371185437074253,1.019167632906363
7.941,1.0771435068053623,0.8499627892581255,0.8206750321187404
7.942,0.8487964932375087,0.9962829394525716,0.8803323796392336
7.943,2.510367411391843,1.25717012548703,0.9011044374529051
7.944,0.8354826742427357,1.0335148375525978,0.8926556004063184
7.945,0.9656938497128702,0.7942378139350494,0.95879736990873
7.946,0.6934521704154877,0.6717211209788203,0.8970657176518093
7.947,0.6554780228906701,0.9442134775289108,0.926761473765156
7.948,0.8668704983278528,1.0011970201981244,0.8444244403428813
7.949,0.6264998940256443,0.6908402517844009,0.8176389833154502
7.95,0.6773068408649923,0.7263327786850251,0.7868951421601522
7.951,0.6369354902000655,0.7378607093605112,0.5936850449273829
7.952,0.5700120286866047,0.6866801603857151,0.7255434960851317
7.953,0.4413213209472624,0.659305183496382,0.6054300437231874
7.954,0.5046422308589245,0.6866418845065334,0.4464275911782043
7.955,0.45780737557652607,0.5286103254935401,0.6459643526886301
7.956,0.4871751397587587,0.6727186135173289,0.4799740006857419
7.957,0.4234843806097206,0.5348847433259076,0.5027171040997334
7.958,0.49775277539791113,0.6395426657809926,0.6811605943981043
7.959,0.513958282037514,0.6706375279695214,0.6785310654371586
7.96,0.5787890853918589,0.6530298118458925,0.6933555184294612
7.961,0.5922172007170734,0.4759453110698044,0.6498059847201485
7.962,0.8059353469285117,0.6510926272158677,0.804260279186197
7.963,0.8322378785250029,0.7803851511465963,0.8740947637265417
7.964,1.0157555606268904,0.8278249520376211,0.9454062090013207
7.965,0.9482350992120151,1.0039274705664023,0.9962502793586366
7.966,1.1805366063514078,1.100018552281372,1.0734042677477222
7.967,1.045803325388025,1.4038540733052858,1.1493858282863527
7.968,0.9087464261344547,1.0383902521922699,0.9416076677125856
7.969,0.8362206664884271,1.1267470322175392,0.8888139009075304
7.97,0.7936490475038831,0.8941954805178047,0.9399261960098316
7.971,0.6734063267221274,0.7421028578100932,0.7753817009361957
7.972,0.3400552798590959,0.5215143926897978,0.5375927057742624
7.973,0.1393956647087773,0.1933301626583397,0.17957529973730813
7.974,0.09937251049661233,0.09668100120430279,0.11747422449363654
7.975,-0.19418015181707127,-0.17722403684882138,-0.33991326626485785
7.976,-0.10608327836258646,-0.16151197305568976,-0.2698164836541632
7.977,-0.4216698814767772,-0.24861042406240785,-0.32313674354241506
7.978,-0.1578566675827987,-0.2500117902918937,-0.23053069506730184
7.979,-0.31488918338361216,-0.3885492760695577,-0.1529037997624132
7.98,-0.14049667596564763,0.013406578700777105,-0.06951263507406291
7.981,0.2283582975660532,0.25936625594918905,0.2859833767669302
7.982,0.507021552133317,0.4935452625942386,0.43960717539057814
7.983,0.5152833626610472,0.6000555093464763,0.5445344333627546
7.984,0.7735163268175436,0.9511201997871574,0.6159864624904893
7.985,0.7928290172943971,0.7785429659621294,0.931507238043321
7.986,0.8547962395501668,0.8767197224960553,1.154792226172349
7.987,0.9302025943269956,0.9389159950525943,1.0786295069511698
7.988,0.8058704841478476,0.8933590148500338,0.9480717546145639
7.989,0.6549823034008295,0.7441378929766591,0.8891166191548183
7.99,0.4518940112001689,0.7012774360770642,0.6782999333537083
7.991,0.09864769812649199,0.36877346816056344,0.356123439628669
7.992,-0.031514880927812294,0.27806367014631084,0.27594567587037555
7.993,0.037611407573347355,0.056758004909386095,-0.06518055961551195
7.994,-0.0980657843706848,-0.18004721545580749,-0.04640772995130771
7.995,-0.26212608292452244,-0.3126933438819275,-0.1782309373001647
7.996,-0.3343836955407897,0.10144889098484455,0.15385730919918328
7.997,0.2150214397462965,0.1970392494890313,0.3193083505441271
7.998,0.4094091762959545,0.43117937198395795,0.393821056588912
7.999,0.7822111315162349,0.8060027780849911,0.7463063642825033
8.0,0.9423127975095238,1.0523909002087852,0.8988825238231015
8.001,1.3107525989415025,1.4224506483454333,1.395945311967764
8.002,1.6981586692421233,1.6427933281853995,1.8960040405447258
8.003,1.7739599481866875,2.0273761743022605,1.9793591953447267
8.004,2.081603981756257,2.083240623447838,2.1573704007350445
8.005,2.2694763376387894,2.05352717829117,2.280984256551677
8.006,2.3061931241720157,2.3392068074433863,2.067924978991403
8.007,1.9245206210470993,2.0537593391779443,2.111165348387733
8.008,1.9182444259108244,2.157094473960841,2.0875238437526047
8.009,1.5592541017072037,1.88294720962422,1.8252404302582412
8.01,1.504830030592696,1.4070555149580604,1.5589965097716663
8.011,1.3605023438338195,1.152889402085519,1.3711530374778351
8.012,1.067463091345198,1.184241710242215,1.1043534962488055
8.013,1.1019705423674213,1.1860431006652852,1.242176247170089
8.014,1.0613641030943923,1.2595930907392825,1.0677804155488229
8.015,1.2456489117936123,1.2548448204638871,1.1195356286428002
8.016,1.1018149609997652,1.446650699955528,1.4180839365325961
8.017,1.3806730807740446,1.4805956992271683,1.489404826922871
8.018,1.4270827009367821,1.6665547244449135,1.7894689526048038
8.019,1.6480128049386014,1.926156883979221,1.9125027415124967
8.02,2.0046400484272264,2.0962641060558305,2.1322407379644517
8.021,2.2917373514096084,2.02789101176242,2.2878513660817523
8.022,2.215638249211731,2.5115449532310623,2.5822818305347557
8.023,2.1539903581529587,2.3720779732964186,2.3769017620487096
8.024,2.3839859737777753,2.246085893596914,2.4235911404596253
8.025,2.2418616384211565,2.321674088447737,2.100325909334324
8.026,1.799352099057312,2.087436924635335,2.2391724780704756
8.027,1.7577933202795581,1.7985300671050344,1.8465647421365567
8.028,1.4176176825396107,1.7840956478813155,1.6765935993532053
8.029,1.3577847277952177,1.5223765936296658,1.3834072625395963
8.03,1.0447548061924141,1.1967226347794897,1.1636388791703045
8.031,1.062675622649119,0.998402965283333,1.186300999507172
8.032,0.9871780693407477,0.9626384527050624,1.2502614731949189
8.033,0.9281553393990398,0.931780916514751,0.8619386776198412
8.034,0.8624415172615953,0.9943136309003262,0.8344565439036952
8.035,0.9200728427180308,1.2058434347005043,1.2044574947418623
8.036,1.1726028505363302,1.1020498847422089,1.2020943342120334
8.037,1.1244557965307842,1.3059440769714263,1.3334828579671358
8.038,1.2786104407570114,1.2116821759609555,1.3545730466217027
